Kanal,Frekans,Polarizasyon,Kapsam,SR,FEC,V-PID,A-PID
TRT Belgesel HD,11053.00,V,West,30000,3/4,1604 ,1704
TRT World HD,11053.00,V,West,30000,3/4,1605 ,1705
TRT Türk HD,11053.00,V,West,30000,3/4,1606 ,1706
TRT Müzik HD,11053.00,V,West,30000,3/4,1608 ,1708
TRT Kurdi HD,11053.00,V,West,30000,3/4,1609 ,1709
HM TV,11062.00,H,West,4820,3/4,3075,3175
Gala TV,11062.00,H,West,4820,3/4,3076,3176
Canlar TV,11062.00,H,West,4820,3/4,3077,3177
365 TV,11096.00,V,West,30000,5/6,2300,2400
HM TV,11096.00,V,West,30000,5/6,2301,2401
Farkli TV,11096.00,V,West,30000,5/6,2302,2402
Dream TV,12034.36,V,West,27500,5/6,105,205
Dream Turk,12034.36,V,West,27500,5/6,107,207
Euro D,12034.36,V,West,27500,5/6,109,209
TV 8 Turkey,12034.36,V,West,27500,5/6,118,218
Tele 1,12034.36,V,West,27500,5/6,121,221
Cukurova Turk,12034.36,V,West,27500,5/6,123,223
Maksim TV,12034.36,V,West,27500,5/6,125,225
Hazan TV,12034.36,V,West,27500,5/6,127,227
Maksim TV,12034.36,V,West,27500,5/6,129,229
Farkli TV,11096.00,V,West,30000,5/6,2303,2403
Kanal C,11096.00,V,West,30000,5/6,2304,2404
Farkli TV,11096.00,V,West,30000,5/6,2309,2409
Turksat 8K Test,11177.00,V,West,34288,2/3,5150 ,34 aac
Eurosport 1,11180.00,H,West,30000,3/4,4464,4568
S Sport,11180.00,H,West,30000,3/4,4452,4552
beIN Movies Türk,11180.00,H,West,30000,3/4,4456,4556
beIN Gurme,11180.00,H,West,30000,3/4,4457,4557
beIN Movies Action,11180.00,H,West,30000,3/4,4458,4558
beIN Movies Premiere,11180.00,H,West,30000,3/4,4461,4561
beIN Sports 1 Turkey,11180.00,H,West,30000,3/4,4460,4560
Akilli TV,12034.36,V,West,27500,5/6,131,231
Park TV,12034.36,V,West,27500,5/6,133,233
Shopping Channel,12034.36,V,West,27500,5/6,137,237
TVO (Turkey),12034.36,V,West,27500,5/6,139,239
Kanal Antalya,12034.36,V,West,27500,5/6,141,241
Tempo TV (Turkey),12034.36,V,West,27500,5/6,143,243
MGC,12034.36,V,West,27500,5/6,145,245
Yeni Kocaeli TV,12034.36,V,West,27500,5/6,153,253
WM TV Woman Kadin,12034.36,V,West,27500,5/6,161,261
ATV,12054.00,H,East,27500,5/6,1300,1400
A Haber,12054.00,H,East,27500,5/6,1301,1401
beIN Sports 2 Turkey,11180.00,H,West,30000,3/4,4462,4564
beIN Sports 3 Turkey,11180.00,H,West,30000,3/4,4463,4566
Taraftar TV,11180.00,H,West,30000,3/4,4460,4560
Taraftar 2,11180.00,H,West,30000,3/4,4462,4564
Taraftar 3,11180.00,H,West,30000,3/4,4463,4566
Ticari beIN Sports 1,11180.00,H,West,30000,3/4,4460,4560
Ticari beIN Sports 2,11180.00,H,West,30000,3/4,4462,4564
Ticari beIN Sports 3,11180.00,H,West,30000,3/4,4463,4566
Kanal C,11510.00,H,West,30000,2/3,6104,6204
Ucankus TV,11510.00,H,West,30000,2/3,6109,6209
A Spor,12054.00,H,East,27500,5/6,1302,1402
Minika Çocuk,12054.00,H,East,27500,5/6,1303,1403
Minikago,12054.00,H,East,27500,5/6,1304,1404
ATV HD,12054.00,H,East,27500,5/6,1305 ,1405
A Haber HD,12054.00,H,East,27500,5/6,1306 ,1406
A Spor HD,12054.00,H,East,27500,5/6,1307 ,1407
A2 Turkey,12054.00,H,East,27500,5/6,1314,1414
beIN Sports Max Turkey,12073.00,V,West,27500,5/6,4955,5055
beIN Sports Max 2 Turkey,12073.00,V,West,27500,5/6,4956,5056
History Channel Turkey,12073.00,V,West,27500,5/6,4957,5057
National Geographic Turk,12073.00,V,West,27500,5/6,4958,5058
Nat Geo Wild Turkey,12073.00,V,West,27500,5/6,4959,5059
Semerkand HD,11557.00,V,West,30000,2/3,6006 ,6106
Semerkand TV,11557.00,V,West,30000,2/3,6007,6107
Milyon TV,11593.00,V,West,25000,2/3,5903,6003
SRT Sivas,11650.00,V,West,13600,2/3,7907,8007
beIN Iz,11675.00,V,West,24444,3/4,3306,3406
beIN Sports 1 HD Turkey,11675.00,V,West,24444,3/4,3311 ,3411
beIN Sports 4 Turkey,11675.00,V,West,24444,3/4,3307,3407
beIN Movies Stars,11675.00,V,West,24444,3/4,3313,3413
beIN Movies Family,11675.00,V,West,24444,3/4,3316,3416
beIN Series Drama,12073.00,V,West,27500,5/6,4960,5060
beIN Series Vice,12073.00,V,West,27500,5/6,4961,5061
beIN Series Comedy,12073.00,V,West,27500,5/6,4962,5062
beIN Series Sci-Fi,12073.00,V,West,27500,5/6,4963,5063
beIN Movies Premiere HD,12073.00,V,West,27500,5/6,4964 ,5064
beIN Movies Action HD,12073.00,V,West,27500,5/6,4965 ,5065
Farkli TV,12079.00,H,East,6400,5/6,2175,2275
Kanal 7,12095.00,H,East,4800,5/6,2500,2600
TVT,12095.00,H,East,4800,5/6,2502,2602
Discovery Channel HD Turkey,12188.00,V,West,27500,5/6,101 ,201
GS TV,11675.00,V,West,24444,3/4,3317,3421
Beşiktaş (BJK) TV,11675.00,V,West,24444,3/4,3318,3422
beIN HD,11675.00,V,West,24444,3/4,3319,3423
Ticari beIN Sports 4,11675.00,V,West,24444,3/4,3307,3407
Ticari beIN Sports 1 HD ,11675.00,V,West,24444,3/4,3311 ,3411
Quran Hidayah TV,12515.00,H,West,11666,2/3,6902,7002
Anadoluda Vuslat,12515.00,H,West,11666,2/3,6906,7006
RTR Planeta,12530.00,H,West,15000,3/4,6601,6701
Russia 24,12530.00,H,West,15000,3/4,6602,6702
Cem TV,12559.00,V,West,27500,2/3,5401,5501
HM TV,12559.00,V,West,27500,2/3,5402,5502
CIFTCI TV,12559.00,V,West,27500,2/3,5408,5508
Animal Planet Turkey HD,12188.00,V,West,27500,5/6,102 ,202
Smart Spor HD,12188.00,V,West,27500,5/6,103 ,203
S Sport,12188.00,V,West,27500,5/6,104 ,204
Eurosport 1 HD,12188.00,V,West,27500,5/6,105 ,205
Movie Fest,12188.00,V,West,27500,5/6,106 ,206
Outdoor Channel EMEA HD,12188.00,V,West,27500,5/6,107 ,307
Fast & Fun,12188.00,V,West,27500,5/6,108 ,308
Dizi Premium,12188.00,V,West,27500,5/6,109 ,209
Movie Classic,12188.00,V,West,27500,5/6,110 ,210
Movie Türk,12188.00,V,West,27500,5/6,111 ,211
Kanal Firat,12605.00,V,West,27500,2/3,5609,5709
Zarok TV,12605.00,V,West,27500,2/3,5610,5710
BRT1,12610.00,H,West,20830,3/4,8000,8100
BRT Bayrak Aile,12610.00,H,West,20830,3/4,8001 ,8101
BRT HD,12610.00,H,West,20830,3/4,8002 ,8102
Diyalog TV,12610.00,H,West,20830,3/4,8003,8103
Ada TV,12610.00,H,West,20830,3/4,8005,8105
Kıbrıs Genç TV,12610.00,H,West,20830,3/4,8006,8106
Kanal T,12610.00,H,West,20830,3/4,8007,8107
KTV (Kibris),12610.00,H,West,20830,3/4,8008,8108
Sim TV,12610.00,H,West,20830,3/4,8009,8109
Movie Family,12188.00,V,West,27500,5/6,112 ,212
Discovery Science HD Turkey,12188.00,V,West,27500,5/6,113 ,213
DiziSmart Max,12188.00,V,West,27500,5/6,114,214
Boomerang HD,12188.00,V,West,27500,5/6,116 ,216
Show TV HD,12209.00,H,East,10000,3/4,2000 ,2100
Habertürk HD,12209.00,H,East,10000,3/4,2001 ,2101
Bloomberg HT HD,12209.00,H,East,10000,3/4,2002 ,2102
TV Net HD,12213.00,V,West,5833,2/3,1450 ,1550
Kanal 3 (Afyon),12641.00,H,West,30000,2/3,5501,5601
Vatan TV,12641.00,H,West,30000,2/3,5503,5603
Akit TV HD,12685.00,H,West,27500,2/3,6800 ,6900
TMB,12685.00,H,West,27500,2/3,6801,6901
TV 1,12685.00,H,West,27500,2/3,6804,6904
TV Kayseri,12685.00,H,West,27500,2/3,6805,6905 tr 
Kanal 32,12685.00,H,West,27500,2/3,6806,6906
Show TV,12220.00,H,East,6500,3/4,2100,2200
TV Net,12220.00,V,West,4800,5/6,1475,1575
TGRT Haber,12228.00,V,West,8400,5/6,2800,2900
TGRT Belgesel,12228.00,V,West,8400,5/6,2801,2901
TGRT EU,12228.00,V,West,8400,5/6,2802,2902
Kanal 7 Avrupa,12236.00,V,West,4000,5/6,2550,2650
Ulke TV,12236.00,V,West,4000,5/6,2551,2651
Metro RTV,12265.00,V,West,27500,5/6,3400,3500
ERT SAH TV,12685.00,H,West,27500,2/3,6808,6908
UA TV,12685.00,H,West,27500,2/3,6810,6910 
Kanal 42,12685.00,H,West,27500,2/3,6813,6913
Bengü Türk TV,12685.00,H,West,27500,2/3,6814,6914
ES TV,12685.00,V,West,30000,2/3,5801,5901
Olay TV (Bursa),12685.00,V,West,30000,2/3,5802,5902
Hilâl TV,12685.00,V,West,30000,2/3,5803,5903
On6,12685.00,V,West,30000,2/3,5804,5904
ASTV,12685.00,V,West,30000,2/3,5805,5905
Meltem TV,12685.00,V,West,30000,2/3,5807,5907
Edessa TV,12685.00,V,West,30000,2/3,5809,5909
Kanal V,12265.00,V,West,27500,5/6,3401,3501
Power HD,12265.00,V,West,27500,5/6,3402 ,3502
Power Türk HD,12265.00,V,West,27500,5/6,3403 ,3503
TV A (Turkey),12265.00,V,West,27500,5/6,3404,3504
Kent Turk TV,12265.00,V,West,27500,5/6,3405,3505
Kanal 26,12265.00,V,West,27500,5/6,3406,3506
Tek Rumeli,12265.00,V,West,27500,5/6,3407,3507
Aksu TV K.Maraş,12265.00,V,West,27500,5/6,3408,3508
Deha TV,12265.00,V,West,27500,5/6,3409,3509
Turkiyem TV,12265.00,V,West,27500,5/6,3410,3510
Kanal Urfa,12685.00,V,West,30000,2/3,5810,5910
Guneydogu TV,12685.00,V,West,30000,2/3,5811,5911
Line TV,12685.00,V,West,30000,2/3,5813,5913
Diyar TV,12685.00,V,West,30000,2/3,5814,5914
Uzay Haber,12685.00,V,West,30000,2/3,5815,5915
Egeturk TV,12685.00,V,West,30000,2/3,5816,5916
Sports TV,12685.00,V,West,30000,2/3,5817,5917
Rehber TV,12685.00,V,West,30000,2/3,5818,5918
Kanal 58,12685.00,V,West,30000,2/3,5819,5919
Cay TV (Rize),12685.00,V,West,30000,2/3,5820,5920
Dost TV,12685.00,V,West,30000,2/3,5822,5922
Kanal 43,12685.00,V,West,30000,2/3,5823,5923
TVDEN,12265.00,V,West,27500,5/6,3411,3511
ER TV,12265.00,V,West,27500,5/6,3412,3512
Mercan TV,12265.00,V,West,27500,5/6,3413,3513
Kanal Firat,12265.00,V,West,27500,5/6,3414,3514
Karabuk BRTV,12265.00,V,West,27500,5/6,3415,3515
Aksaray Kanal 68,12265.00,V,West,27500,5/6,3416,3516
TV 41,12265.00,V,West,27500,5/6,3417,3517
Mavi Karadeniz TV,12265.00,V,West,27500,5/6,3418,3518
ORT Osmaniye,12265.00,V,West,27500,5/6,3419,3519
Gaziantep Olay TV,12265.00,V,West,27500,5/6,3420,3520
Kanal 5 (Turkey),12685.00,V,West,30000,2/3,5825,5925
FM TV,12685.00,V,West,30000,2/3,5826,5926
Yaban TV,12685.00,V,West,30000,2/3,5828 ,5928
HRT Akdeniz (Hatay),12685.00,V,West,30000,2/3,5829,5929
Haberaks TV,12685.00,V,West,30000,2/3,5830,5930
GRT TV,12685.00,V,West,30000,2/3,5831,5931
Ulusal Kanal,12685.00,V,West,30000,2/3,5832,5932
Adana Koza TV,12685.00,V,West,30000,2/3,5833,5933
Kabe TV,12729.00,H,West,27500,2/3,5006,5106
Al Sunnah Al Nabawiyah TV,12729.00,H,West,27500,2/3,5007,5107
Kudus TV,12729.00,V,West,30000,2/3,6622,6722
Kanal 23,12265.00,V,West,27500,5/6,3421,3521
Kanal 15,12265.00,V,West,27500,5/6,3422,3522
Ton TV,12265.00,V,West,27500,5/6,3433,3533
24,12298.00,V,West,4800,5/6,3100,3200
SkyTürk 360,12298.00,V,West,4800,5/6,3101,3201
24 HD,12311.00,V,West,15000,3/4,5055 ,5155
360 HD,12311.00,V,West,15000,3/4,5056 ,5156
TV 4 HD Turkey,12311.00,V,West,15000,3/4,5057 ,5157
Fox TV (Turkey),12336.00,H,Turkey,5520,3/4,2875,2975
365 TV,12344.00,V,West,30000,3/4,5700,5800
Kanal Avrupa,12729.00,V,West,30000,2/3,6624,6724
Kanal 33,12729.00,V,West,30000,2/3,6627,6727
NR1 TV HD,12729.00,V,West,30000,2/3,6628 ,6728
NR1 Turk TV HD,12729.00,V,West,30000,2/3,6629 ,6729
Pamukkale TV,12729.00,V,West,30000,2/3,6630,6730
DRT Denizli,12729.00,V,West,30000,2/3,6631,6731
TV 100,12729.00,V,West,30000,2/3,6632 ,6732
TV 5 Turkey,12729.00,V,West,30000,2/3,6633,6733
Fenerbahçe TV,12344.00,V,West,30000,3/4,5701,5801
Altaş TV Ordu,12344.00,V,West,30000,3/4,5705,5805
Yildiz Rize TV,12344.00,V,West,30000,3/4,5709,5809
Kanal 42,12344.00,V,West,30000,3/4,5710,5810
TV 8 Turkey,12346.00,H,Turkey,9600,3/4,2900,3000
TV 8.5,12346.00,H,Turkey,9600,3/4,2901,3001
TLC Turkey,12380.00,H,East,30000,3/4,6400,6500
Discovery Channel Turkey,12380.00,H,East,30000,3/4,6412,6512
beIN Sports Haber HD,12380.00,H,East,30000,3/4,6420 ,6520
On4 TV,12729.00,V,West,30000,2/3,6634,6734
Medine TV,12729.00,V,West,30000,2/3,6635,6735
Merkez TV,12729.00,V,West,30000,2/3,6636,6736
KRT TV HD,12729.00,V,West,30000,2/3,6638 ,6738
Beykent TV,12729.00,V,West,30000,2/3,6639,6739
beIN Sports Haber,12380.00,H,East,30000,3/4,6421,6521
Beyaz TV,12380.00,V,West,27500,3/4,6200,6300
Beyaz TV HD,12380.00,V,West,27500,3/4,6201 ,6301
TRT Diyanet HD,12380.00,V,West,27500,3/4,6203 ,6303
Disney Channel Turkey,12422.00,H,East,30000,3/4,5200,5300
365 TV,12422.00,H,East,30000,3/4,5203,5303
TRT Diyanet,12422.00,H,East,30000,3/4,5204,5304
TRT Avaz HD,12422.00,H,East,30000,3/4,5205 ,5305
Lalegul TV,12422.00,H,East,30000,3/4,5208,5308
Halk TV,12422.00,V,West,27500,3/4,5100,5200
Bengü Türk TV,12422.00,V,West,27500,3/4,5101,5201
Kon TV,12422.00,V,West,27500,3/4,5103,5203
TV 52 (Ordu),12422.00,V,West,27500,3/4,5107,5207
Kackar Yildiz,12422.00,V,West,27500,3/4,5108,5208
Gonca TV,12422.00,V,West,27500,3/4,5110,5210
Rah-e-Farda TV,12447.00,H,East,2400,3/4,308,256
Bereket TV,12458.00,V,West,30000,3/4,5302,5402 
4 Eylul TV,12458.00,V,West,30000,3/4,5303,5403 
Al Jazeera English,12458.00,V,West,30000,3/4,5307,5407
Al Jazeera Satellite Channel,12458.00,V,West,30000,3/4,5308,5408
